阿爸 aba
快活 kuaihuo
会计 kuaiji
快件 kuaijian
快捷 kuaijie
快捷地 kuaijiedi
快捷方式 kuaijiefangshi
快捷及 kuaijieji
快捷键 kuaijiejian
会计就 kuaijijiu
块茎 kuaijing
会计师 kuaijishi
快快 kuaikuai
快来 kuailai
快乐 kuaile
快乐到死 kuailedaosi
块垒 kuailei
块录 kuailu
快马加鞭 kuaimajiabian
快慢 kuaiman
快慢针 kuaimanzhen
快门 kuaimen
快棋 kuaiqi
块钱 kuaiqian
快钱 kuaiqian
快去 kuaiqu
快热 kuaire
快人快语 kuairenkuaiyu
快事 kuaishi
快手 kuaishou
快书 kuaishu
快说 kuaishuo
快速 kuaisu
快速的开发 kuaisudekaifa
快速飞行 kuaisufeixing
快速高效 kuaisugaoxiao
快速买入 kuaisumairu
快速启动 kuaisuqidong
快速切换 kuaisuqiehuan
快速搜索 kuaisusousuo
快艇 kuaiting
块头 kuaitou
快慰 kuaiwei
块想 kuaixiang
快信 kuaixin
快性 kuaixing
快讯 kuaixun
快要 kuaiyao
快意 kuaiyi
快鱼 kuaiyu
鲙鱼 kuaiyu
快照 kuaizhao
脍炙人口 kuaizhirenkou
筷子 kuaizi
快嘴 kuaizui
夸奖 kuajiang
夸奖次 kuajiangci
夸克 kuake
夸口 kuakou
夸夸其谈 kuakuaqitan
跨栏 kualan
款步 kuanbu
宽敞 kuanchang
宽畅 kuanchang
宽绰 kuanchuo
宽带 kuandai
宽待 kuandai
宽贷 kuandai
款待 kuandai
宽大为怀 kuandaweihuai
宽打窄用 kuandazhaiyong
宽度 kuandu
款额 kuane
宽泛 kuanfan
狂暴 kuangbao
狂奔 kuangben
狂飙 kuangbiao
矿藏 kuangcang
狂草 kuangcao
矿层 kuangceng
矿产 kuangchan
狂潮 kuangchao
矿床 kuangchuang
旷达 kuangda
旷代 kuangdai
哐当 kuangdang
旷荡 kuangdang
矿灯 kuangdeng
狂跌 kuangdie
框定 kuangding
狂放 kuangfang
旷废 kuangfei
旷费 kuangfei
狂吠 kuangfei
狂吠狴犴 kuangfeibi'an kuangfeibian
狂风暴雨 kuangfengbaoyu
狂风骤雨 kuangfengzhouyu
匡扶 kuangfu
旷工 kuanggong
矿工 kuanggong
旷古绝伦 kuanggujuelun
旷古未闻 kuangguweiwei
狂欢 kuanghuan
匡计 kuangji
框架 kuangjia
矿浆 kuangjiang
狂叫 kuangjiao
矿井 kuangjing
矿警 kuangjing
匡救弥缝 kuangjiumifeng
旷课 kuangke
矿坑 kuangkeng
框框 kuangkuang
哐啷 kuanglang
圹埌 kuanglang
匡乱反正 kuangluanfanzheng
矿脉 kuangmai
矿苗 kuangmiao
匡谬 kuangmiu
狂怒 kuangnu
狂奴故态 kuangnugutai
诓骗 kuangpian
狂气 kuangqi
况且 kuangqie
恇怯不前 kuangqiebuqian
筐箧中物 kuangqiezhongwu
矿区 kuangqu
矿泉 kuangquan
狂犬病 kuangquanbing
狂犬吠日 kuangquanfeiri
矿权术 kuangquanshu
矿泉水 kuangquanshui
劻勷 kuangrang
狂热 kuangre
狂人 kuangren
旷日持久 kuangrichijiu
矿砂 kuangsha
矿山 kuangshan
旷世 kuangshi
矿石 kuangshi
匡算 kuangsuan
狂涛 kuangtao
框图 kuangtu
髋骨 kuangu
宽广 kuanguang
狂妄 kuangwang
况味 kuangwei
矿物 kuangwu
狂喜 kuangxi
狂想 kuangxiang
狂想曲 kuangxiangqu
狂笑 kuangxiao
狂言 kuangyan
旷野 kuangye
矿业 kuangye
诳语 kuangyu
旷远 kuangyuan
矿源 kuangyuan
狂赞 kuangzan
狂躁 kuangzao
矿渣 kuangzha
匡正 kuangzheng
旷职 kuangzhi
匡助 kuangzhu
矿柱 kuangzhu
框子 kuangzi
筐子 kuangzi
宽和 kuanhe
宽洪 kuanhong
宽宏大量 kuanhongdaliang
宽厚 kuanhou
跨年度 kuaniandu
宽假 kuanjia
宽解 kuanjie
宽旷 kuankuang
宽阔 kuankuo
款留 kuanliu
宽猛相济 kuanmengxiangji
宽屏 kuanping
款洽 kuanqia
款曲 kuanqu
宽让 kuanrang
宽饶 kuanrao
宽容 kuanrong
宽赦 kuanshe
款式 kuanshi
宽恕 kuanshu
宽舒 kuanshu
宽松 kuansong
宽慰 kuanwei
宽限 kuanxian
款项 kuanxiang
宽心 kuanxin
款型 kuanxing
宽心丸儿 kuanxinwaner
款学寡闻 kuanxueguawen
宽衣 kuanyi
宽银幕电影 kuanyinmudianying
宽宥 kuanyou
宽余 kuanyu
宽裕 kuanyu
宽窄 kuanzhai
宽展 kuanzhan
款识 kuanzhi
宽纵 kuanzong
苦熬 kuao
跨平台 kuapingtai
姱容修态 kuarongxiutai
跨省 kuasheng
夸示 kuashi
夸饰 kuashi
垮塌 kuata
垮台 kuatai
跨系统 kuaxitong
夸耀 kuayao
跨院儿 kuayuaner
跨越 kuayue
夸赞 kuazan
夸张 kuazhang
侉子 kuazi
夸嘴 kuazui
酷毙 kubi
哭鼻子 kubizi
库藏 kucang kuzang
枯草 kucao
裤衩 kucha
苦差 kuchai
苦处 kuchu
苦楚 kuchu
库存 kucun
苦大仇深 kudachoushen
苦胆 kudan
裤裆 kudang
苦迭打 kudieda
裤兜 kudou
库缎 kuduan
库房 kufang
枯干 kugan
枯槁 kugao
苦工 kugong
苦瓜 kugua
裤管 kuguan
苦果 kuguo
苦害 kuhai
苦海无边 kuhaiwubian
苦寒 kuhan
酷猴 kuhou
枯黄 kuhuang
苦活儿 kuhuoer
魁岸 kuian
溃败 kuibai
窥豹一斑 kuibaoyiban
魁北克 kuibeike
亏本 kuiben
暌别 kuibie
溃不成军 kuibuchengjun
跬步千里 kuibuqianli
窥测 kuice
窥察 kuicha
亏产 kuichan
亏秤 kuicheng
亏待 kuidai
亏得 kuide
亏短 kuiduan
揆度 kuiduo
窥度 kuiduo
亏负 kuifu
暌隔 kuige
愧汗 kuihan
亏耗 kuihao
愧恨 kuihen
葵花 kuihua
葵花子 kuihuazi
愧悔 kuihui
盔甲 kuijia
窥见 kuijian
匮竭 kuijie
愧疚 kuijiu
溃决 kuijue
亏空 kuikong
溃口 kuikou
骙骙 kuikui
溃烂 kuilan
亏累 kuilei
傀儡 kuilei
磈磊 kuilei
傀儡戏 kuileixi
暌离 kuili
喹啉 kuilin
愧领 kuiling
愦乱 kuiluan
溃乱 kuiluan
溃灭 kuimie
亏欠 kuiqian
揆情度理 kuiqingduoli
匮缺 kuique
喟然 kuiran
岿然不动 kuiranbudong
岿然独存 kuiranducun
溃散 kuisan
愧色 kuise
葵扇 kuishan
亏折 kuishe
蝰蛇 kuishe
亏蚀 kuishi
窥视 kuishi
窥视镜 kuishijing
魁首 kuishou
窥伺 kuisi
馈送 kuisong
亏损 kuisun
喟叹 kuitan
窥探 kuitan
溃逃 kuitao
愧天怍人 kuitianzuoren
愧痛 kuitong
盔头 kuitou
溃退 kuitui
岿巍 kuiwei
暌违 kuiwei
溃围 kuiwei
魁伟 kuiwei
魁梧 kuiwu
馈线 kuixian
亏心短行 kuixinduanxing
魁星 kuixing
溃疡 kuiyang
睽异 kuiyi
魁元 kuiyuan
馈赠 kuizeng
魁智人口 kuizhirenkou
盔子 kuizi
亏赚 kuizuan
愧怍 kuizuo
枯寂 kuji
枯焦 kujiao
裤脚 kujiao
枯竭 kujie
库锦 kujin
枯井 kujing
苦境 kujing
苦尽甘来 kujinganlai
苦尽甜来 kujintianlai
苦口良药 kukouliangyao
苦口婆心 kukoupoxin
矻矻 kuku
苦苦 kuku
酷酷 kuku
哭哭啼啼 kukutiti
苦力 kuli
酷吏 kuli
酷烈 kulie
哭灵 kuling
窟窿 kulong
窟窿眼儿 kulongyaner
骷髅 kulou
库仑 kulun
库伦 kulun
库仑计 kulunji
苦闷 kumen
苦闷你们 kumennimen
枯苗望雨 kumiaowangyu
苦命 kuming
枯木逢春 kumufengchun
枯木死灰 kumusihui
枯木朽株 kumuxiuzhu
苦难 kunan
苦恼 kunao
捆绑 kunbang
坤包 kunbao
困惫 kunbei
坤表 kunbiao
悃愊无华 kunbiwuhua
昆布 kunbu
困不困 kunbukun
昆虫 kunchong
困顿 kundun
困厄 kune
困乏 kunfa
昆工 kungong
困惑 kunhuo
昆季 kunji
睏觉 kunjiao
困境 kunjing
困窘 kunjiong
睏倦 kunjuan
坤角儿 kunjueer
困了 kunle
坤伶 kunling
坤米 kunmi
昆明 kunming
困难 kunnan
困难户 kunnanhu
鲲鹏 kunpeng
昆腔 kunqiang
昆曲 kunqu
困扰 kunrao
困人 kunren
昆山片玉 kunshanpianyu
困守 kunshou
困兽犹斗 kunshouyoudou
困死 kunsi
酷虐 kunue
锟铻 kunwu
困心衡虑 kunxinhenglu
捆扎 kunza
坤造 kunzao
坤宅 kunzhai
困知勉行 kunzhimianxing
昆仲 kunzhong
捆子 kunzi
扩版 kuoban
扩编 kuobian
阔别 kuobie
扩充 kuochong
阔绰 kuochuo
扩大 kuoda
扩大化 kuodahua
扩大再生产 kuodazaishengchan
括号 kuohao
括弧 kuohu
扩建 kuojian
扩军 kuojun
阔老 kuolao
蛞蝼 kuolou
廓落 kuoluo
阔气 kuoqi
括起来 kuoqilai
阔人 kuoren
扩容 kuorong
扩散 kuosan
阔少 kuoshao
扩胸器 kuoxiongqi
阔野 kuoye
阔叶树 kuoyeshu
扩印 kuoyin
扩音机 kuoyinji
蛞蝓 kuoyu
括约肌 kuoyueji
扩展 kuozhan
廓张 kuozhang
扩张 kuozhang
扩展名 kuozhanming
扩展性 kuozhanxing
扩展与 kuozhanyu
扩招 kuozhao
哭泣 kuqi
哭腔 kuqiang
哭穷 kuqiong
库券 kuquan
酷热 kure
库容 kurong
枯荣 kurong
苦肉计 kurouji
哭丧棒 kusangbang
哭丧着脸 kusangzhelian
枯涩 kuse
苦涩 kuse
枯瘦 kushou
酷暑 kushu
苦水 kushui
枯水期 kushuiqi
枯树生花 kushushenghua
酷似 kusi
苦思冥想 kusimingxiang
哭诉 kusu
哭天喊地 kutianhandi
哭天抹泪 kutianmolei
苦痛 kutong
苦头 kutou
裤头 kutou
裤腿 kutui
枯萎 kuwei
酷我 kuwo
苦夏 kuxia
裤线 kuxian
苦相 kuxiang
苦笑 kuxiao
酷肖 kuxiao
哭笑不得 kuxiaobude
苦心 kuxin
苦刑 kuxing
苦行 kuxing
酷刑 kuxing
苦行僧 kuxingseng
苦心孤诣 kuxinguyi
苦心经营 kuxinjingying
枯朽 kuxiu
窟穴 kuxue
枯杨生稊 kuyangshengti
裤腰 kuyao
苦役 kuyi
苦于 kuyu
枯鱼衔索 kuyuxiansuo
枯鱼之肆 kuyuzhisi
枯燥 kuzao
枯燥无味 kuzaowuwei
窟宅 kuzhai
苦战 kuzhan
苦衷 kuzhong
苦中作乐 kuzhongzuole
苦主 kuzhu
裤子 kuzi
喇叭 laba
拉巴 laba
腊八 laba
喇叭花 labahua
蜡白 labai
辣白菜 labaicai
蜡板 laban
蜡版 laban
拉帮结伙 labangjiehuo
腊八粥 labazhou
蜡笔 labi
拉鼻儿 labier
腊肠 lachang
腊肠犬 lachangquan
拉场子 lachangzi
拉扯 lache
拉床 lachuang
蜡床 lachuang
拉出来 lachulai
拉倒 ladao
拉到 ladao
拉大片 ladapian
拉得 lade
辣的 lade
拉登 ladeng
拉丁文 ladingwen
拉丁字母 ladingzimu
拉动 ladong
拉肚子 laduzi
拉风 lafeng
拉夫 lafu
拉杆 lagan
拉钩 lagou
蝲蛄 lagu
啦呱儿 laguaer
拉呱儿 laguaer
拉关系 laguanxi
蜡果 laguo
拉后腿 lahoutui
拉忽 lahu
蜡花 lahua
拉花儿 lahuaer
蜡黄 lahuang
辣乎乎 lahuhu
拉回来 lahuilai
拉祜族 lahuzu
来吧 laiba
来宾 laibin
来不得 laibude
来不及 laibuji
来不来 laibulai
来处不易 laichubuyi
来此 laici
赖词儿 laicier
来到 laidao
来的 laide
来得 laide
来得及 laideji
来的爽 laideshuang
来电 laidian
来电显示 laidianxianshi
来电显示费用 laidianxianshifeiyong
来而不往非礼也 laierbuwangfeiliye
来访 laifang
来分钟 laifenzhong
莱菔 laifu
来复枪 laifuqiang
来复线 laifuxian
来稿 laigao
来个 laige
癞瓜 laigua
来过 laiguo
癞蛤蟆 laihama
癞蛤蟆想吃天鹅肉 laihamaxiangchitianerou
来函 laihan
来鸿 laihong
来回 laihui
来回来去 laihuilaiqu
来回切换 laihuiqiehuan
赖婚 laihun
来火 laihuo
来件 laijian
来讲 laijiang
来劲 laijin
来句 laiju
来看 laikan
来客 laike
来来 lailai
来来回回 lailaihuihui
来来来 lailailai
来了 laile
来了个 lailege
来历 laili
来临 lailin
来龙去脉 lailongqumai
来路 lailu
来路货 lailuhuo
来没有 laimeiyou
梾木 laimu
来年 lainian
来你喜 lainixi
赖皮 laipi
癞皮狗 laipigou
来钱 laiqian
来情去意 laiqingquyi
来去分明 laiqufenming
来人 lairen
来人儿 lairener
来日大难 lairidanan
来日方长 lairifangchang
莱塞 laise
来世 laishi
来事 laishi
来势 laishi
来是 laishi
赖世雄 laishixiong
来书 laishu
来说 laishuo
来天 laitian
来头 laitou
来晚 laiwan
来往 laiwang
来文 laiwen
来向 laixiang
来项 laixiang
来信 laixin
赖学 laixue
来意 laiyi
来由 laiyou
来源 laiyuan
赖在 laizai
来张 laizhang
赖账 laizhang
来着 laizhe
来者不拒 laizhebuju
来者不善 laizhebushan
来者可追 laizhekezhui
来之不易 laizhibuyi
来中 laizhong
来自 laizi
癞子 laizi
赖子 laizi
来自于 laiziyu
来踪去迹 laizongquji
垃圾 laji
啦挤 laji
啦几 laji
啦叽 laji
垃圾啊 laji'a lajia
拉架 lajia
拉家带口 lajiadaikou
辣酱 lajiang
拉脚 lajiao
拉交情 lajiaoqing
辣椒水 lajiaoshui
垃圾股 lajigu
拉饥荒 lajihuang
拉近 lajin
拉近乎 lajinhu
垃圾箱 lajixiang
垃圾邮件 lajiyoujian
拉锯 laju
拉客 lake
拉空 lakong
拉亏空 lakuikong
啦啦 lala
啦啦队 laladui
拉拉队 laladui
拉拉蛄 lalagu
蝲蝲蛄 lalagu
拉来 lalai
拉郎配 lalangpei
蜡泪 lalei
剌戾 lali
拉力 lali
瘌痢 lali
癞痢 lali
鬎鬁 lali
拉练 lalian
拉链 lalian
拉力器 laliqi
拉力赛 lalisai
瘌痢头 lalitou
拉拢 lalong
拉买卖 lamaimai
喇嘛教 lamajiao
拉毛 lamao
腊梅 lamei
拉面 lamian
拉姆 lamu
拉姆车 lamuche
兰艾难分 lanainanfen
兰艾同焚 lanaitongfen
蓝宝石 lanbaoshi
蓝本 lanben
兰草 lancao
缆车 lanche
揽承 lancheng
懒虫 lanchong
蓝筹股 lanchougu
揽储 lanchu
兰摧玉折 lancuiyuzhe
懒怠 landai
拦挡 landang
拦道木 landaomu
懒得 lande
懒得改 landegai
懒得问 landewen
懒得走 landezou
蓝迪 landi
蓝靛 landian
蓝点鲅 landianba
蓝点颏 landianke
懒惰 landuo
滥发 lanfa
栏杆 langan
阑干 langan
狼狈不堪 langbeibukan
狼狈为奸 langbeiweijian
狼奔豕突 langbenshitu
稂不稂莠不莠 langbulangyoubuyou
郎才女貌 langcainvmao
浪潮 langchao
浪船 langchuan
狼疮 langchuang
啷当 langdang
浪荡 langdang
莨菪 langdang
锒铛 langdang
朗读 langdu
浪费 langfei
琅玕 langgan
狼狗 langgou
狼毫 langhao
浪花 langhua
嫏嬛 langhuan
琅嬛 langhuan
浪迹江湖 langjijianghu
浪迹萍踪 langjipingzong
郎舅 langjiu
郎君 langjun
榔槺 langkang
朗朗 langlang
桹桹 langlang
浪漫 langman
浪漫主义 langmanzhuyi
郎猫 langmao
廊庙 langmiao
浪木 langmu
朗目疏眉 langmushumei
揽工 langong
浪桥 langqiao
郎情怯意 langqingqieyi
朗声 langsheng
朗生 langsheng
朗诵 langsong
狼贪虎视 langtanhushi
狼贪鼠窃 langtanshuqie
浪涛 langtao
榔头 langtou
狼头 langtou
狼吞虎咽 langtunhuyian
拦柜 langui
栏柜 langui
兰桂齐芳 languiqifang
懒骨头 langutou
狼心狗肺 langxingoufei
狼心狗行 langxingouxing
琅玡 langya
廊檐 langyan
狼眼鼠眉 langyanshumei
狼烟四起 langyansiqi
浪游 langyou
阆苑 langyuan
朗月 langyue
狼主 langzhu
廊子 langzi
浪子 langzi
浪子回头 langzihuitou
浪子回头金不换 langzihuitoujinbuhuan
狼子野心 langziyexin
浪子宰相 langzizaixiang
懒汉 lanhan
懒汉鞋 lanhanxie
拦河坝 lanheba
拦洪坝 lanhongba
懒猴 lanhou
烂糊 lanhu
兰花 lanhua
兰花指 lanhuazhi
揽活 lanhuo
拉尼娜现象 laninaxianxiang
拦击 lanji
懒觉 lanjiao
拦劫 lanjie
拦截 lanjie
蓝晶晶 lanjingjing
揽客 lanke
烂坑 lankeng
兰兰 lanlan
蓝莲花 lanlianhua
蓝领 lanling
拦路 lanlu
拦路虎 lanluhu
褴褛 lanlv
烂熳 lanman
栏目 lanmu
烂泥 lanni
懒女人 lannvren
蓝牌 lanpai
揽辔澄清 lanpeichengqing
蓝屏 lanping
蓝皮书 lanpishu
蓝皮正 lanpizheng
兰谱 lanpu
蓝青官话 lanqingguanhua
篮球 lanqiu
兰若 lanre
懒人 lanren
阑入 lanru
烂若披锦 lanruopijin
懒散 lansan
蓝色 lanse
滥觞 lanshang
缆绳 lansheng
览胜 lansheng
烂熟 lanshu
缆索 lansuo
篮坛 lantan
烂摊子 lantanzi
滥套子 lantaozi
蓝天 lantian
蓝田生玉 lantianshengyu
蓝田猿人 lantianyuanren
蓝图 lantu
拦网 lanwang
阑尾 lanwei
阑尾炎 lanweiyan
烂污 lanwu
兰心蕙性 lanxinhuixing
拦蓄 lanxu
兰薰桂馥 lanxunguifu
蓝牙 lanya
岚烟 lanyan
谰言 lanyan
懒洋洋 lanyangyang
拦腰 lanyao
蓝衣 lanyi
蓝盈盈 lanyingying
兰因絮果 lanyinxuguo
滥用 lanyong
滥用职权 lanyongzhiquan
滥竽充数 lanyuchongshu
兰章 lanzhang
烂账 lanzhang
兰质薰心 lanzhixunxin
篮子 lanzi
揽总 lanzong
拦阻 lanzu
烂醉如泥 lanzuiruni
嫪毐 laoai
老媪 laoao
老爸 laoba
老八板儿 laobabaner
老八辈子 laobabeizi
老白干儿 laobaiganer
老百姓 laobaixing
老伴 laoban
老板 laoban
老版 laoban
老版本 laobanben
老蚌生珠 laobangshengzhu
老板键 laobanjian
老板娘 laobanniang
老半天 laobantian
老版主 laobanzhu
劳保 laobao
老鸨 laobao
落包涵 laobaohan
老辈 laobei
老北京 laobeijing
捞本 laoben
老本 laoben
老表 laobiao
烙饼 laobing
痨病 laobing
老鼻子 laobizi
老伯 laobo
劳步 laobu
老布 laobu
牢不可破 laobukepo
落不是 laobushi
老财 laocai
老苍 laocang
老长 laochang
老巢 laochao
唠扯 laoche
老陈 laochen
老成 laocheng
老诚 laocheng
老成持重 laochengchizhong
捞出来 laochulai
老粗 laocu
劳瘁 laocui
老大 laoda
老大不小 laodabuxiao
老搭档 laodadang
老旦 laodan
老大难 laodanan
老当益壮 laodangyizhuang
老大娘 laodaniang
唠叨 laodao
老道 laodao
老到 laodao
捞稻草 laodaocao
老大无成 laodawucheng
老大爷 laodaye
老的 laode
老得 laode
老弟 laodi
老点 laodian
老调重谈 laodiaochongtan
老掉牙 laodiaoya
劳动 laodong
劳动保护 laodongbaohu
劳动保险 laodongbaoxian
劳动布 laodongbu
劳动对象 laodongduixiang
劳动法 laodongfa
劳动改造 laodonggaizao
劳动教养 laodongjiaoyang
劳动节 laodongjie
劳动力 laodongli
劳动模范 laodongmofan
劳动强度 laodongqiangdu
劳动人民 laodongrenmin
劳动日 laodongri
劳动生产率 laodongshengchanlv
劳动手段 laodongshouduan
劳动条件 laodongtiaojian
劳动者 laodongzhe
劳动资料 laodongziliao
老豆腐 laodoufu
落儿 laoer
劳而无功 laoerwugong
劳乏 laofa
劳烦 laofan
劳方 laofang
牢房 laofang
老坟 laofen
老父 laofu
老夫 laofu
老父亲 laofuqin
老夫子 laofuzi
劳改 laogai
劳改犯 laogaifan
老赶 laogan
老干部 laoganbu
老高 laogao
老歌 laoge
老疙瘩 laogeda
劳工 laogong
老公 laogong
老公公 laogonggong
老公哦 laogongo
牢固 laogu
老鸹 laogua
老光 laoguang
老古董 laogudong
老姑娘 laoguniang
涝害 laohai
老汉 laohan
落汗 laohan
老好人 laohaoren
老虎 laohu
烙花 laohua
老化 laohua
老话 laohua
老黄 laohuang
老皇历 laohuangli
老黄历 laohuangli
老黄牛 laohuangniu
老花眼 laohuayan
老虎凳 laohudeng
老晦气 laohuiqi
老虎机 laohuji
老狐狸 laohuli
老虎钳 laohuqian
老虎头上扑苍蝇 laohutoushangpucangying
老虎头上搔痒 laohutoushangsaoyang
老虎灶 laohuzao
老虎找 laohuzhao
劳绩 laoji
牢记 laoji
老几 laoji
劳驾 laojia
老家 laojia
落价 laojia
落架 laojia
老家儿 laojiaer
老家伙 laojiahuo
老茧 laojian
老趼 laojian
老将 laojiang
老蒋 laojiang
老姜 laojiang
老江湖 laojianghu
老奸巨滑 laojianjuhua
老奸巨猾 laojianjuhua
劳教 laojiao
老家贼 laojiazei
老姐 laojie
老骥伏枥 laojifuli
劳金 laojin
老境 laojing
老景 laojing
老旧 laojiu
老酒 laojiu
牢记在心 laojizaixin
劳倦 laojuan
劳军 laojun
老卡 laoka
老看 laokan
落炕 laokang
牢靠 laokao
唠嗑 laoke
劳苦功高 laokugonggao
老辣 laola
姥姥 laolao
姥姥家 laolaojia
老老少少 laolaoshaoshao
老老实实 laolaoshishi
老了 laole
劳累 laolei
老例 laoli
老练 laolian
老脸 laolian
老林 laolin
老龄 laoling
牢笼 laolong
劳碌 laolu
老路 laolu
老妈 laoma
老迈 laomai
老毛病 laomaobing
老帽儿 laomaoer
老毛桃 laomaotao
老毛子 laomaozi
老马识途 laomashitu
老妈子 laomazi
老美 laomei
老米 laomi
老面 laomian
老面皮 laomianpi
劳民伤财 laominshangcai
劳模 laomo
捞摸 laomo
老谋深算 laomoushensuan
老衲 laona
老奶奶 laonainai
老年斑 laonianban
老蔫儿 laonianer
老娘 laoniang
老娘们儿 laoniangmener
老年间 laonianjian
老年人 laonianren
老年性痴呆 laonianxingchidai
老牛 laoniu
老牛破车 laoniupoche
老牛舐犊 laoniushidu
老农 laonong
老派 laopai
老牌 laopai
老婆 laopo
老婆儿 laopoer
老婆婆 laopopo
老婆子 laopozi
老前辈 laoqianbei
老气横秋 laoqihengqiu
老亲 laoqin
捞取 laoqu
老区 laoqu
老人 laoren
佬人 laoren
落忍 laoren
老人家 laorenjia
老人星 laorenxing
老软件 laoruanjian
老弱残兵 laoruocanbing
老三 laosan
老三届 laosanjie
牢骚 laosao
牢骚满腹 laosaomanfu
老僧入定 laosengruding
落色 laoshai
老山 laoshan
老少 laoshao
劳神 laoshen
老身 laoshen
老生常谈 laoshengchangtan
牢实 laoshi
老式 laoshi
老是 laoshi
老师 laoshi
老实 laoshi
老实巴交 laoshibajiao
劳师动众 laoshidongzhong
老师傅 laoshifu
牢什古子 laoshiguzi
老师们 laoshimen
老实说 laoshishuo
老视眼 laoshiyan
劳什子 laoshizi
牢什子 laoshizi
老寿星 laoshouxing
老鼠 laoshu
老鼠过街 laoshuguojie
老水木 laoshuimu
老说 laoshuo
老熟人 laoshuren
老死 laosi
老死不相往来 laosibuxiangwanglai
老宋体 laosongti
劳损 laosun
老态龙钟 laotailongzhong
老太婆 laotaipo
老泰山 laotaishan
老太太 laotaitai
老太爷 laotaiye
老汤 laotang
老套子 laotaozi
老天拔地 laotianbadi
老天爷 laotianye
烙铁 laotie
老帖 laotie
老头 laotou
老头儿 laotouer
老头儿鱼 laotoueryu
老头子 laotouzi
老外 laowai
老顽固 laowangu
老魏 laowei
牢稳 laowen
老问 laowen
老问题 laowenti
老挝 laowo
老窝 laowo
老倭瓜 laowogua
劳务费 laowufei
老弦 laoxian
老乡 laoxiang
老想 laoxiang
老相识别 laoxiangshibie
劳心苦思 laoxinkusi
老心劳力 laoxinlaoli
老兄 laoxiong
老朽 laoxiu
老羞成怒 laoxiuchengnu
老腌儿 laoyaner
劳燕分飞 laoyanfenfei
老眼昏花 laoyanhunhua
老妖 laoyao
姥爷 laoye
老爷们 laoyemen
老爷们儿 laoyemener
老爷爷 laoyeye
老爷子 laoyezi
劳役 laoyi
老一辈 laoyibei
劳逸结合 laoyijiehe
烙印 laoyin
老营 laoying
老鹰 laoying
老一套 laoyitao
老有 laoyou
老有人 laoyouren
老油子 laoyouzi
牢狱 laoyu
老远 laoyuan
老玉米 laoyumi
老妪能解 laoyunengjie
老于世故 laoyushigu
涝灾 laozai
老在哪里 laozainali
老早 laozao
醪糟 laozao
老账 laozhang
老丈人 laozhangren
捞着 laozhao
老者 laozhe
老着脸皮 laozhelianpi
落枕 laozhen
劳资 laozi
络子 laozi
老子 laozi
落子 laozi
老资格 laozige
老字号 laozihao
老总 laozong
劳作 laozuo
拉偏手儿 lapianshouer
拉平 laping
拉皮条 lapitiao
蜡扦 laqian
蜡染 laran
腊日 lari
辣肉 larou
拉三扯四 lasanchesi
拉上 lashang
拉伤 lashang
拉山头 lashantou
拉伸 lashen
拉屎 lashi
辣手 lashou
拉丝 lasi
辣丝丝 lasisi
拉锁 lasuo
辣酥酥 lasusu
邋遢 lata
蜡台 latai
拉套 latao
蜡丸 lawan
腊味 lawei
拉稀 laxi
拉下脸 laxialian
拉线 laxian
蜡像 laxiang
拉下水 laxiashui
拉秧 layang
拉洋片 layangpian
拉杂 laza
拉账 lazhang
拉着 lazhe
蜡纸 lazhi
蜡烛 lazhu
揦子 lazi
砬子 lazi
辣子 lazi
勒逼 lebi
乐不可极 lebukeji
乐不可支 lebukezhi
乐不思蜀 lebusishu
乐辞 leci
乐此不疲 lecibupi
簕欓 ledang
乐得 lede
了的 lede
乐儿 leer
乐而不淫 leerbuyin
了个 lege
乐观 leguan
乐和 lehe
乐呵呵 lehehe
雷暴 leibao
类比 leibi
类别 leibie
累不累 leibulei
雷场 leichang
累次 leici
雷达 leida
雷达兵 leidabing
雷打不动 leidabudong
雷到 leidao
雷电 leidian
累牍连篇 leidulianpian
羸顿 leidun
累犯 leifan
泪干肠断 leiganchangduan
雷公 leigong
肋骨 leigu
雷管 leiguan
类固醇 leiguchun
泪痕 leihen
类乎 leihu
泪花 leihua
累及 leiji
累积 leiji
累计 leiji
雷击 leiji
累教不改 leijiaobugai
累进 leijin
勒掯 leiken
累块积苏 leikuaijisu
儽儽 leilei
磊磊 leilei
累累 leilei
泪涟涟 leilianlian
雷厉风行 leilifengxing
蕾铃 leiling
累卵之危 leiluanzhiwei
肋膜 leimo
檑木 leimu
累年 leinian
雷鸟 leiniao
垒球 leiqiu
类群 leiqun
泪人儿 leirener
类人猿 leirenyuan
羸弱 leiruo
泪如泉涌 leiruquanyong
泪如雨下 leiruquanyong
雷声大 leishengda
礧石 leishi
类似 leishi
类是 leishi
累世 leishi
类书 leishu
泪水 leishui
累死 leisi
耒耜 leisi
累死我 leisiwo
擂台 leitai
肋条 leitiao
雷霆万钧 leitingwanjun
类同 leitong
雷同 leitong
类推 leitui
累瓦结绳 leiwajiesheng
泪汪汪 leiwangwang
泪腺 leixian
缧绁 leixie
类型 leixing
类新星变星 leixinxingbianxing
泪液 leiye
雷雨 leiyu
雷阵雨 leizhenyu
泪珠 leizhu
累赘 leizhui
乐极生悲 lejishengbei
勒克斯 lekesi
乐乐 lele
嘞嘞 lele
勒令 leling
冷冰冰 lengbingbing
冷布 lengbu
冷不丁 lengbuding
冷不防 lengbufang
冷藏 lengcang
崚嶒 lengceng
冷场 lengchang
冷嘲热讽 lengchaorefeng
